4.87	45.77	1085891
4.87	45.78	6339554
4.88	45.78	2377021
4.88	45.79	1378552
4.95	45.74	168
4.96	45.74	43
5.03	45.74	0
5.04	45.74	0
5.05	45.74	0
5.06	45.74	70
5.93	44.43	1
4.8	45.82	53
4.69	45.78	0
4.83	45.84	313
4.79	45.86	0
4.87	45.87	0
4.86	45.78	548601
4.86	45.79	14417
4.88	45.8	1260
4.88	45.81	94
4.88	45.82	252
4.9	44.95	5
4.9	44.94	10
4.9	44.93	11
4.9	44.92	13
4.9	44.91	13
4.9	44.9	32
4.9	44.89	13
4.9	44.88	15
4.9	44.87	50
4.9	44.86	114
4.9	44.85	21
4.91	44.85	4
4.91	44.84	14
4.91	44.83	15
4.91	44.82	17
4.91	44.81	12
4.92	44.73	10
4.92	44.72	16
4.93	44.72	0
4.93	44.71	17
4.93	44.7	17
4.93	44.69	16
4.93	44.68	17
4.94	44.68	16
4.94	44.67	5
4.94	44.66	13
4.94	44.65	4
4.95	44.65	9
4.95	44.64	18
4.95	44.63	14
4.96	44.63	2
4.96	44.62	20
4.96	44.61	25
4.96	44.6	1
4.97	44.6	22
4.97	44.59	25
4.98	44.59	0
4.98	44.58	24
4.98	44.57	15
4.99	44.57	4
4.99	44.56	10
5.0	44.55	1
5.0	44.54	7
5.0	44.53	1
5.01	44.53	4
5.01	44.52	5
5.02	44.51	6
5.02	44.5	4
5.03	44.5	0
5.03	44.49	5
5.03	44.48	3
5.04	44.48	2
5.04	44.47	6
5.04	44.46	0
5.05	44.46	4
5.05	44.45	6
5.06	44.44	5
5.06	44.43	3
5.07	44.43	1
5.07	44.42	4
5.07	44.41	1
5.08	44.41	4
5.08	44.4	4
5.09	44.4	0
5.09	44.39	3
5.09	44.38	3
5.1	44.38	1
5.1	44.37	3
5.1	44.36	0
5.11	44.36	2
5.11	44.35	3
5.12	44.34	4
5.12	44.33	2
5.13	44.33	1
5.13	44.32	3
5.13	44.31	0
5.14	44.31	3
5.14	44.3	3
5.15	44.3	0
5.15	44.29	3
5.15	44.28	1
5.16	44.28	2
5.16	44.27	5
5.17	44.26	4
5.17	44.25	2
5.18	44.25	0
5.18	44.24	4
5.18	44.23	0
5.19	44.23	4
5.19	44.22	1
5.27	44.11	2
5.27	44.1	1
5.28	44.1	1
5.28	44.09	4
5.29	44.08	3
5.29	44.07	0
5.3	44.07	2
5.3	44.06	3
5.31	44.06	0
5.31	44.05	3
5.31	44.04	0
5.32	44.04	1
5.32	44.03	3
5.33	44.03	0
5.33	44.02	4
5.34	44.01	3
5.34	44.0	1
5.35	44.0	1
5.35	43.99	3
5.36	43.98	2
5.36	43.97	1
5.37	43.97	2
5.37	43.96	2
5.38	43.96	0
5.38	43.95	2
5.38	43.94	0
5.39	43.94	3
5.39	43.93	2
5.4	43.93	0
5.4	43.92	3
5.41	43.91	4
5.41	43.9	1
5.42	43.9	1
5.42	43.89	3
5.43	43.89	0
5.43	43.88	3
5.44	43.87	3
5.44	43.86	1
5.45	43.86	1
