1	night	4.87	45.77	678217.0
1	night	1.49	43.57	108297.0
1	night	3.87	47.88	63597.0
1	work	4.88	45.79	735662.0
1	work	4.87	45.77	615662.0
1	work	4.87	45.78	312856.0
1	weekend	4.88	45.79	618008.0
1	weekend	4.87	45.77	228670.0
1	weekend	4.87	45.78	179093.0
2	work	4.88	45.78	595113.0
2	work	4.88	45.79	516194.0
2	work	4.87	45.78	420005.0
2	weekend	4.88	45.78	797136.0
2	weekend	4.88	45.79	460889.0
2	weekend	4.87	45.78	210014.0
2	night	4.88	45.78	1963321.0
2	night	6.13	49.6	106538.0
2	night	4.88	45.77	59349.0
107	work	4.88	45.79	165467.0
107	work	4.87	45.79	115142.0
107	work	2.29	48.87	80619.0
107	night	4.88	45.79	206765.0
107	night	4.87	45.79	140161.0
107	night	4.87	45.78	78065.0
107	weekend	4.87	45.78	114978.0
107	weekend	4.83	45.77	79511.0
107	weekend	4.88	45.79	79100.0
98	work	4.88	45.79	156428.0
98	work	2.38	48.84	102744.0
98	work	4.88	45.78	87556.0
98	night	4.87	45.79	133355.0
98	weekend	4.86	45.76	135766.0
98	weekend	4.84	45.75	65915.0
98	weekend	4.87	45.79	6572.0
21	night	-0.57	44.86	61487.0
21	night	-0.56	44.83	23857.0
21	night	-0.57	44.85	2153.0
21	work	4.88	45.79	117065.0
21	work	-0.57	44.85	41816.0
21	weekend	-0.57	44.85	154682.0
21	weekend	-0.58	44.84	585.0
21	weekend	-0.56	44.86	282.0
5	work	4.88	45.79	129123.0
5	work	1.58	43.63	84910.0
5	work	4.86	45.77	11443.0
5	weekend	4.88	45.79	155217.0
5	night	4.87	45.77	108721.0
9	work	4.84	45.77	1447976.0
9	work	4.84	45.76	76662.0
9	work	7.13	45.14	10881.0
9	weekend	4.84	45.77	951211.0
9	weekend	4.84	45.76	82391.0
9	weekend	4.83	45.77	1664.0
9	night	4.84	45.77	2790578.0
9	night	11.25	43.78	54615.0
9	night	4.86	45.76	3550.0
6	night	5.15	45.63	1039005.0
6	night	5.5	45.35	154678.0
6	night	5.68	45.24	50950.0
6	work	5.15	45.63	499512.0
6	work	2.92	48.95	299948.0
6	work	5.68	45.24	161115.0
6	weekend	4.88	45.79	300507.0
6	weekend	5.15	45.63	139518.0
